ID,Sales
T1195504,34571.5625
T1195505,31603.4375
T1195506,34864.1875
T1195507,29988.875
T1195508,35106.25
T1195509,46583.8125
T1195510,44180.8125
T1195511,29467.3125
T1195512,34864.1875
T1195513,45820.0625
T1195514,51017.375
T1195515,45820.0625
T1195516,34864.1875
T1195517,56852.0
T1195518,34342.5625
T1195519,51017.375
T1195520,46583.8125
T1195521,68036.9375
T1195522,60334.0625
T1195523,45820.0625
T1195524,46950.875
T1195525,36865.3125
T1195526,34864.1875
T1195527,36343.6875
T1195528,68571.625
T1195529,57094.0625
T1195530,57094.0625
T1195531,46583.8125
T1195532,55365.8125
T1195533,30263.0
T1195534,68571.625
T1195535,29970.3125
T1195536,43659.25
T1195537,55658.375
T1195538,44180.8125
T1195539,46049.125
T1195540,34864.1875
T1195541,31361.3125
T1195542,46049.125
T1195543,46049.125
T1195544,67807.9375
T1195545,34864.1875
T1195546,59255.0
T1195547,22064.0
T1195548,29988.875
T1195549,34864.1875
T1195550,60105.0625
T1195551,47777.4375
T1195552,30505.0625
T1195553,41740.5625
T1195554,47777.4375
T1195555,58720.25
T1195556,22356.5625
T1195557,35106.25
T1195558,46950.875
T1195559,68329.5625
T1195560,31603.4375
T1195561,30263.0
T1195562,46049.125
T1195563,41447.875
T1195564,34571.5625
T1195565,60334.0625
T1195566,35106.25
T1195567,40074.5
T1195568,38416.8125
T1195569,47777.4375
T1195570,51552.0625
T1195571,30505.0625
T1195572,34342.5625
T1195573,30263.0
T1195574,34571.5625
T1195575,46341.75
T1195576,21835.0
T1195577,49391.125
T1195578,68036.9375
T1195579,34864.1875
T1195580,25095.0625
T1195581,34864.1875
T1195582,46341.75
T1195583,30839.6875
T1195584,40074.5
T1195585,34342.5625
T1195586,46341.75
T1195587,25001.125
T1195588,68036.9375
T1195589,68571.625
T1195590,68036.9375
T1195591,47777.4375
T1195592,60868.6875
T1195593,38416.8125
T1195594,46049.125
T1195595,46049.125
T1195596,59012.875
T1195597,22356.5625
T1195598,34864.1875
T1195599,41982.625
T1195600,34864.1875
T1195601,30231.0
T1195602,51552.0625
T1195603,41447.875
T1195604,41218.9375
T1195605,47777.4375
T1195606,19883.75
T1195607,41982.625
T1195608,34864.1875
T1195609,27231.8125
T1195610,41447.875
T1195611,59255.0
T1195612,68571.625
T1195613,68036.9375
T1195614,59255.0
T1195615,68571.625
T1195616,60105.0625
T1195617,36572.625
T1195618,34342.5625
T1195619,41982.625
T1195620,46341.75
T1195621,41466.4375
T1195622,22356.5625
T1195623,68036.9375
T1195624,41447.875
T1195625,35473.3125
T1195626,25387.75
T1195627,40074.5
T1195628,34342.5625
T1195629,30263.0
T1195630,36478.6875
T1195631,46583.8125
T1195632,25095.0625
T1195633,46341.75
T1195634,68329.5625
T1195635,41740.5625
T1195636,46341.75
T1195637,34571.5625
T1195638,34864.1875
T1195639,36236.625
T1195640,46341.75
T1195641,59255.0
T1195642,30263.0
T1195643,21835.0
T1195644,30505.0625
T1195645,39832.4375
T1195646,56852.0
T1195647,34864.1875
T1195648,24866.125
T1195649,41982.625
T1195650,57094.0625
T1195651,48627.5
T1195652,46049.125
T1195653,29467.3125
T1195654,56330.4375
T1195655,25387.75
T1195656,30505.0625
T1195657,30263.0
T1195658,68571.625
T1195659,34342.5625
T1195660,56559.375
T1195661,39832.4375
T1195662,47777.4375
T1195663,20125.875
T1195664,25095.0625
T1195665,35106.25
T1195666,68036.9375
T1195667,34342.5625
T1195668,34342.5625
T1195669,56852.0
T1195670,34864.1875
T1195671,56330.4375
T1195672,19883.75
T1195673,43888.25
T1195674,68329.5625
T1195675,34864.1875
T1195676,49391.125
T1195677,25387.75
T1195678,56559.375
T1195679,34571.5625
T1195680,19883.75
T1195681,56559.375
T1195682,25629.8125
T1195683,46341.75
T1195684,26939.25
T1195685,22356.5625
T1195686,25001.125
T1195687,58491.25
T1195688,29741.375
T1195689,20125.875
T1195690,48856.5
T1195691,68571.625
T1195692,60334.0625
T1195693,34864.1875
T1195694,39539.8125
T1195695,57094.0625
T1195696,46049.125
T1195697,33834.125
T1195698,31603.4375
T1195699,68571.625
T1195700,34571.5625
T1195701,34864.1875
T1195702,49391.125
T1195703,68329.5625
T1195704,43659.25
T1195705,46341.75
T1195706,68329.5625
T1195707,56559.375
T1195708,34342.5625
T1195709,39832.4375
T1195710,57094.0625
T1195711,60868.6875
T1195712,21835.0
T1195713,27231.8125
T1195714,22356.5625
T1195715,34864.1875
T1195716,68571.625
T1195717,27473.875
T1195718,34571.5625
T1195719,19362.1875
T1195720,34864.1875
T1195721,34342.5625
T1195722,44180.8125
T1195723,31603.4375
T1195724,19883.75
T1195725,35106.25
T1195726,34342.5625
T1195727,36343.6875
T1195728,34571.5625
T1195729,30505.0625
T1195730,34342.5625
T1195731,57094.0625
T1195732,57094.0625
T1195733,47777.4375
T1195734,41740.5625
T1195735,34864.1875
T1195736,68329.5625
T1195737,27231.8125
T1195738,29970.3125
T1195739,35106.25
T1195740,30505.0625
T1195741,43888.25
T1195742,26939.25
T1195743,30505.0625
T1195744,47777.4375
T1195745,49391.125
T1195746,35106.25
T1195747,34864.1875
T1195748,47777.4375
T1195749,34864.1875
T1195750,43659.25
T1195751,25095.0625
T1195752,47777.4375
T1195753,51552.0625
T1195754,34342.5625
T1195755,49149.0625
T1195756,57094.0625
T1195757,30231.0
T1195758,30505.0625
T1195759,19883.75
T1195760,19362.1875
T1195761,56559.375
T1195762,57094.0625
T1195763,34864.1875
T1195764,34342.5625
T1195765,48856.5
T1195766,35106.25
T1195767,30263.0
T1195768,27473.875
T1195769,44180.8125
T1195770,25001.125
T1195771,56559.375
T1195772,68571.625
T1195773,29970.3125
T1195774,34864.1875
T1195775,60105.0625
T1195776,46341.75
T1195777,31361.3125
T1195778,47777.4375
T1195779,20125.875
T1195780,29988.875
T1195781,29970.3125
T1195782,40074.5
T1195783,56330.4375
T1195784,34571.5625
T1195785,58720.25
T1195786,34864.1875
T1195787,30505.0625
T1195788,35106.25
T1195789,35106.25
T1195790,51552.0625
T1195791,48627.5
T1195792,36343.6875
T1195793,46950.875
T1195794,40074.5
T1195795,68571.625
T1195796,55658.375
T1195797,30263.0
T1195798,35106.25
T1195799,35106.25
T1195800,46416.125
T1195801,29970.3125
T1195802,34571.5625
T1195803,46049.125
T1195804,43659.25
T1195805,31603.4375
T1195806,41447.875
T1195807,35106.25
T1195808,29696.3125
T1195809,34342.5625
T1195810,35106.25
T1195811,29467.3125
T1195812,34864.1875
T1195813,35106.25
T1195814,34571.5625
T1195815,41982.625
T1195816,47777.4375
T1195817,47242.6875
T1195818,34864.1875
T1195819,46341.75
T1195820,34342.5625
T1195821,34342.5625
T1195822,34571.5625
T1195823,34571.5625
T1195824,34571.5625
T1195825,44180.8125
T1195826,45820.0625
T1195827,22356.5625
T1195828,51310.0
T1195829,57094.0625
T1195830,46341.75
T1195831,59255.0
T1195832,27473.875
T1195833,19591.1875
T1195834,34571.5625
T1195835,29988.875
T1195836,56852.0
T1195837,34571.5625
T1195838,35106.25
T1195839,34864.1875
T1195840,51552.0625
T1195841,39539.8125
T1195842,34571.5625
T1195843,68571.625
T1195844,39310.8125
T1195845,43888.25
T1195846,57094.0625
T1195847,57094.0625
T1195848,19362.1875
T1195849,25095.0625
T1195850,35473.3125
T1195851,47777.4375
T1195852,46049.125
T1195853,68571.625
T1195854,48627.5
T1195855,22064.0
T1195856,49149.0625
T1195857,30263.0
T1195858,68571.625
T1195859,55900.4375
T1195860,59012.875
T1195861,48856.5
T1195862,35473.3125
T1195863,39539.8125
T1195864,56852.0
T1195865,27473.875
T1195866,47777.4375
T1195867,46049.125
T1195868,34571.5625
T1195869,48856.5
T1195870,30505.0625
T1195871,34864.1875
T1195872,35106.25
T1195873,47777.4375
T1195874,45820.0625
T1195875,34864.1875
T1195876,40074.5
T1195877,51017.375
T1195878,40074.5
T1195879,68571.625
T1195880,34342.5625
T1195881,57094.0625
T1195882,27473.875
T1195883,59255.0
T1195884,68571.625
T1195885,60334.0625
T1195886,56852.0
T1195887,36572.625
T1195888,29696.3125
T1195889,59255.0
T1195890,57094.0625
T1195891,57094.0625
T1195892,45820.0625
T1195893,24866.125
T1195894,35106.25
T1195895,27473.875
T1195896,57094.0625
T1195897,34571.5625
T1195898,27231.8125
T1195899,34342.5625
T1195900,51310.0
T1195901,30263.0
T1195902,41740.5625
T1195903,51017.375
T1195904,46341.75
T1195905,47777.4375
T1195906,25001.125
T1195907,34864.1875
T1195908,40074.5
T1195909,30505.0625
T1195910,36865.3125
T1195911,47777.4375
T1195912,56559.375
T1195913,24759.0625
T1195914,59255.0
T1195915,56852.0
T1195916,25095.0625
T1195917,57094.0625
T1195918,55658.375
T1195919,29970.3125
T1195920,46049.125
T1195921,29970.3125
T1195922,34864.1875
T1195923,57094.0625
T1195924,56559.375
T1195925,31361.3125
T1195926,34864.1875
T1195927,45820.0625
T1195928,40074.5
T1195929,47535.3125
T1195930,56852.0
T1195931,59255.0
T1195932,29988.875
T1195933,19591.1875
T1195934,55365.8125
T1195935,34571.5625
T1195936,34864.1875
T1195937,25001.125
T1195938,30263.0
T1195939,30263.0
T1195940,39832.4375
T1195941,34342.5625
T1195942,34571.5625
T1195943,34342.5625
T1195944,34571.5625
T1195945,36865.3125
T1195946,34571.5625
T1195947,44180.8125
T1195948,30263.0
T1195949,41447.875
T1195950,56559.375
T1195951,46341.75
T1195952,47777.4375
T1195953,30263.0
T1195954,25095.0625
T1195955,51017.375
T1195956,25387.75
T1195957,30839.6875
T1195958,30505.0625
T1195959,34571.5625
T1195960,40074.5
T1195961,48627.5
T1195962,59012.875
T1195963,46341.75
T1195964,46341.75
T1195965,24759.0625
T1195966,68329.5625
T1195967,46049.125
T1195968,20125.875
T1195969,46049.125
T1195970,68036.9375
T1195971,57094.0625
T1195972,47777.4375
T1195973,34864.1875
T1195974,57094.0625
T1195975,24759.0625
T1195976,68571.625
T1195977,41447.875
T1195978,39539.8125
T1195979,34864.1875
T1195980,22356.5625
T1195981,57094.0625
T1195982,60334.0625
T1195983,25095.0625
T1195984,30263.0
T1195985,68571.625
T1195986,34864.1875
T1195987,34342.5625
T1195988,34864.1875
T1195989,35106.25
T1195990,40074.5
T1195991,26939.25
T1195992,34342.5625
T1195993,30505.0625
T1195994,24866.125
T1195995,68329.5625
T1195996,51310.0
T1195997,56330.4375
T1195998,57094.0625
T1195999,59255.0
T1196000,56559.375
T1196001,35106.25
T1196002,34571.5625
T1196003,31603.4375
T1196004,30231.0
T1196005,22356.5625
T1196006,30505.0625
T1196007,45820.0625
T1196008,68329.5625
T1196009,57094.0625
T1196010,24866.125
T1196011,34571.5625
T1196012,25387.75
T1196013,33834.125
T1196014,46341.75
T1196015,46341.75
T1196016,29970.3125
T1196017,39832.4375
T1196018,27473.875
T1196019,34864.1875
T1196020,35106.25
T1196021,27231.8125
T1196022,48627.5
T1196023,59255.0
T1196024,27231.8125
T1196025,46341.75
T1196026,41740.5625
T1196027,48856.5
T1196028,30505.0625
T1196029,26939.25
T1196030,41740.5625
T1196031,47777.4375
T1196032,26939.25
T1196033,47777.4375
T1196034,68571.625
T1196035,27473.875
T1196036,27473.875
T1196037,34342.5625
T1196038,56559.375
T1196039,30839.6875
T1196040,19591.1875
T1196041,47777.4375
T1196042,33834.125
T1196043,41708.5625
T1196044,41740.5625
T1196045,47777.4375
T1196046,57094.0625
T1196047,45820.0625
T1196048,45820.0625
T1196049,56852.0
T1196050,30839.6875
T1196051,68571.625
T1196052,30505.0625
T1196053,46341.75
T1196054,34342.5625
T1196055,36572.625
T1196056,39539.8125
T1196057,27473.875
T1196058,48856.5
T1196059,46341.75
T1196060,46341.75
T1196061,51017.375
T1196062,47777.4375
T1196063,34342.5625
T1196064,45820.0625
T1196065,35473.3125
T1196066,56559.375
T1196067,36343.6875
T1196068,41740.5625
T1196069,68571.625
T1196070,46583.8125
T1196071,68571.625
T1196072,40074.5
T1196073,19883.75
T1196074,48856.5
T1196075,60334.0625
T1196076,59255.0
T1196077,47777.4375
T1196078,30505.0625
T1196079,46583.8125
T1196080,33541.5625
T1196081,41740.5625
T1196082,56330.4375
T1196083,40944.8125
T1196084,20125.875
T1196085,55900.4375
T1196086,51552.0625
T1196087,45820.0625
T1196088,34342.5625
T1196089,57094.0625
T1196090,25001.125
T1196091,30263.0
T1196092,39832.4375
T1196093,55658.375
T1196094,44180.8125
T1196095,22356.5625
T1196096,43888.25
T1196097,56330.4375
T1196098,34342.5625
T1196099,55658.375
T1196100,40074.5
T1196101,51310.0
T1196102,34342.5625
T1196103,46049.125
T1196104,19883.75
T1196105,34342.5625
T1196106,27231.8125
T1196107,56852.0
T1196108,41447.875
T1196109,34864.1875
T1196110,46049.125
T1196111,68571.625
T1196112,41447.875
T1196113,31603.4375
T1196114,46049.125
T1196115,39539.8125
T1196116,29970.3125
T1196117,59255.0
T1196118,41982.625
T1196119,34571.5625
T1196120,46049.125
T1196121,46049.125
T1196122,60334.0625
T1196123,38951.4375
T1196124,29741.375
T1196125,68571.625
T1196126,35106.25
T1196127,57094.0625
T1196128,30263.0
T1196129,35106.25
T1196130,51552.0625
T1196131,68571.625
T1196132,56559.375
T1196133,48627.5
T1196134,45820.0625
T1196135,56330.4375
T1196136,41447.875
T1196137,34571.5625
T1196138,68036.9375
T1196139,46341.75
T1196140,30505.0625
T1196141,48627.5
T1196142,68329.5625
T1196143,46049.125
T1196144,59012.875
T1196145,30263.0
T1196146,36865.3125
T1196147,34571.5625
T1196148,34571.5625
T1196149,68571.625
T1196150,45820.0625
T1196151,56559.375
T1196152,46341.75
T1196153,57094.0625
T1196154,35106.25
T1196155,39539.8125
T1196156,33834.125
T1196157,41708.5625
T1196158,46049.125
T1196159,46583.8125
T1196160,25001.125
T1196161,47777.4375
T1196162,45820.0625
T1196163,68571.625
T1196164,48627.5
T1196165,68571.625
T1196166,34864.1875
T1196167,25095.0625
T1196168,34864.1875
T1196169,20125.875
T1196170,56559.375
T1196171,56559.375
T1196172,57094.0625
T1196173,34571.5625
T1196174,34864.1875
T1196175,38416.8125
T1196176,31603.4375
T1196177,25095.0625
T1196178,36343.6875
T1196179,46341.75
T1196180,30505.0625
T1196181,36865.3125
T1196182,34571.5625
T1196183,34864.1875
T1196184,46341.75
T1196185,45820.0625
T1196186,40074.5
T1196187,56559.375
T1196188,20125.875
T1196189,24759.0625
T1196190,47777.4375
T1196191,25095.0625
T1196192,49149.0625
T1196193,36865.3125
T1196194,68329.5625
T1196195,30263.0
T1196196,31603.4375
T1196197,46341.75
T1196198,34342.5625
T1196199,33834.125
T1196200,46341.75
T1196201,68571.625
T1196202,59012.875
T1196203,56852.0
T1196204,55658.375
T1196205,25095.0625
T1196206,46049.125
T1196207,24759.0625
T1196208,57094.0625
T1196209,56559.375
T1196210,31361.3125
T1196211,45820.0625
T1196212,47535.3125
T1196213,56852.0
T1196214,55365.8125
T1196215,39539.8125
T1196216,29988.875
T1196217,51552.0625
T1196218,51310.0
T1196219,46341.75
T1196220,36572.625
T1196221,25001.125
T1196222,51017.375
T1196223,59255.0
T1196224,45820.0625
T1196225,34571.5625
T1196226,24866.125
T1196227,68571.625
T1196228,34571.5625
T1196229,24759.0625
T1196230,57094.0625
T1196231,41173.875
T1196232,57094.0625
T1196233,59255.0
T1196234,60334.0625
T1196235,35106.25
T1196236,25629.8125
T1196237,46341.75
T1196238,47777.4375
T1196239,46049.125
T1196240,35473.3125
T1196241,47777.4375
T1196242,34571.5625
T1196243,27473.875
T1196244,51017.375
T1196245,30263.0
T1196246,36865.3125
T1196247,46341.75
T1196248,51552.0625
T1196249,19362.1875
T1196250,34571.5625
T1196251,34571.5625
T1196252,59255.0
T1196253,46341.75
T1196254,51310.0
T1196255,57094.0625
T1196256,59255.0
T1196257,34864.1875
T1196258,68571.625
T1196259,57094.0625
T1196260,39310.8125
T1196261,34571.5625
T1196262,56559.375
T1196263,46341.75
T1196264,29988.875
T1196265,46049.125
T1196266,68329.5625
T1196267,34571.5625
T1196268,43888.25
T1196269,31068.75
T1196270,46583.8125
T1196271,19883.75
T1196272,40074.5
T1196273,34864.1875
T1196274,60868.6875
T1196275,51552.0625
T1196276,41740.5625
T1196277,60334.0625
T1196278,34864.1875
T1196279,21835.0
T1196280,35106.25
T1196281,29970.3125
T1196282,25095.0625
T1196283,51310.0
T1196284,55658.375
T1196285,68571.625
T1196286,56559.375
T1196287,46341.75
T1196288,46341.75
T1196289,60105.0625
T1196290,46049.125
T1196291,68571.625
T1196292,31361.3125
T1196293,68329.5625
T1196294,19362.1875
T1196295,29970.3125
T1196296,47242.6875
T1196297,41982.625
T1196298,55658.375
T1196299,41982.625
T1196300,31603.4375
T1196301,47242.6875
T1196302,68571.625
T1196303,68571.625
T1196304,30505.0625
T1196305,46341.75
T1196306,46950.875
T1196307,34342.5625
T1196308,40074.5
T1196309,29970.3125
T1196310,30263.0
T1196311,35106.25
T1196312,36343.6875
T1196313,41982.625
T1196314,46416.125
T1196315,34571.5625
T1196316,55136.8125
T1196317,47777.4375
T1196318,45820.0625
T1196319,34342.5625
T1196320,35106.25
T1196321,41173.875
T1196322,35106.25
T1196323,34571.5625
T1196324,46583.8125
T1196325,47777.4375
T1196326,31361.3125
T1196327,46049.125
T1196328,47777.4375
T1196329,46341.75
T1196330,43659.25
T1196331,35106.25
T1196332,34864.1875
T1196333,30263.0
T1196334,46049.125
T1196335,49391.125
T1196336,33834.125
T1196337,68329.5625
T1196338,49391.125
T1196339,43659.25
T1196340,68571.625
T1196341,68329.5625
T1196342,46341.75
T1196343,68036.9375
T1196344,35106.25
T1196345,35106.25
T1196346,68329.5625
T1196347,46341.75
T1196348,68329.5625
T1196349,56330.4375
T1196350,46341.75
T1196351,49391.125
T1196352,29970.3125
T1196353,36478.6875
T1196354,43888.25
T1196355,58491.25
T1196356,68571.625
T1196357,33312.5625
T1196358,51552.0625
T1196359,51310.0
T1196360,57094.0625
T1196361,49149.0625
T1196362,29467.3125
T1196363,68571.625
T1196364,57094.0625
T1196365,30505.0625
T1196366,59255.0
T1196367,30505.0625
T1196368,34864.1875
T1196369,41466.4375
T1196370,31603.4375
T1196371,24759.0625
T1196372,59255.0
T1196373,57094.0625
T1196374,27473.875
T1196375,31361.3125
T1196376,25095.0625
T1196377,68571.625
T1196378,25001.125
T1196379,39310.8125
T1196380,34571.5625
T1196381,45820.0625
T1196382,29741.375
T1196383,31361.3125
T1196384,44180.8125
T1196385,24759.0625
T1196386,34342.5625
T1196387,49391.125
T1196388,25095.0625
T1196389,56559.375
T1196390,49149.0625
T1196391,46341.75
T1196392,41982.625
T1196393,49391.125
T1196394,24866.125
T1196395,51552.0625
T1196396,68571.625
T1196397,68571.625
T1196398,34342.5625
T1196399,45820.0625
T1196400,51552.0625
T1196401,34864.1875
T1196402,41708.5625
T1196403,44180.8125
T1196404,30505.0625
T1196405,68036.9375
