Id,target
117189,8.088432
117190,8.390905
117191,8.288513
117193,8.397886
117198,8.558379
117199,8.05469
117200,8.162805
117201,8.39137
117202,8.488312
117204,8.62382
117206,7.9727283
117213,8.232573
117215,8.310176
117216,8.127918
117219,8.23295
117220,8.405422
117221,8.370467
117223,8.42132
117224,8.307856
117231,8.269852
117233,8.551216
117237,7.8035774
117238,8.267649
117240,8.335581
117243,8.203762
117245,8.1937275
117248,8.1726
117252,8.183415
117255,7.6964717
117257,8.175728
117259,8.401129
117260,8.0395775
117265,8.053167
117269,8.399815
117270,8.292107
117271,8.0810795
117277,8.3932
117283,8.109507
117287,8.081293
117289,8.256306
117290,8.329132
117293,8.328801
117295,8.107626
117297,8.242617
117299,8.135134
117303,8.302992
117308,8.33469
117309,8.420221
117312,8.526485
117314,8.329592
117322,8.129007
117324,8.04001
117325,8.335165
117326,8.209615
117328,8.191107
117329,8.58674
117331,8.182171
117332,8.267542
117335,8.260737
117338,8.3184185
117339,8.3535795
117343,8.346028
117344,8.059721
117352,8.421628
117353,8.505965
117354,8.140486
117355,8.270937
117358,8.106587
117359,8.416769
117363,7.903571
117369,8.409775
117372,8.32434
117375,7.932396
117377,8.377495
117383,8.014917
117385,7.947929
117393,8.446329
117396,8.275046
117397,8.101364
117399,8.365196
117400,7.9721184
117404,8.084154
117406,8.250307
117412,8.4229555
117416,8.359045
117420,8.113251
117424,8.234816
117427,8.184641
117429,8.115402
117430,8.056612
117432,8.474936
117435,8.308634
117437,8.22293
117438,8.115311
117441,8.33774
117445,8.4086
117447,8.0949955
117450,8.368572
117456,8.474718
117457,8.264767
117459,8.366437
117460,8.148842
117461,8.29676
117462,8.052936
117463,8.401526
117464,8.198195
117467,8.1706085
117472,7.9986424
117473,8.387247
117477,8.162342
117481,8.03925
117484,8.234772
117486,8.082023
117497,8.403706
117498,8.131827
117502,8.12179
117507,8.334431
117510,8.263813
117513,8.286961
117515,8.133137
117519,8.216717
117520,8.475428
117522,8.093125
117525,7.983223
117527,8.179191
117528,8.176104
117530,8.194437
117531,8.271484
117532,8.509026
117533,8.503438
117534,8.092368
117537,7.9201975
117539,8.253895
117543,8.331818
117545,8.046522
117548,8.321949
117552,8.283455
117553,8.031437
117554,8.407191
117556,8.500321
117560,8.549285
117561,7.9606514
117563,8.231978
117564,8.456805
117570,8.339834
117571,8.012088
117573,8.314418
117578,8.398634
117580,7.987231
117581,8.169247
117582,8.320635
117583,8.086378
117584,7.953884
117588,8.5638275
117591,8.435917
117592,8.52073
117593,8.376062
117596,8.017857
117597,8.386234
117598,8.399263
117602,8.335271
117603,7.9086404
117606,8.175425
117608,8.513826
117613,8.011337
117615,8.205959
117617,8.521526
117620,8.410376
117621,8.655531
117622,7.975506
117626,8.308755
117630,8.462473
117631,8.202938
117632,8.147869
117633,8.542783
117635,8.255045
117636,7.9693904
117637,8.330236
117638,8.344164
117639,8.326998
117640,8.097252
117641,8.138893
117643,8.240393
117650,8.051783
117651,8.268497
117653,8.419691
117654,8.275649
117657,8.240949
117658,8.265926
117659,8.149021
117661,8.23415
117662,8.103769
117664,8.329685
117666,8.3647995
117667,8.303147
117668,8.180443
117671,8.080354
117673,8.49425
117674,8.282695
117675,8.320606
117678,8.506553
117681,8.249695
117684,8.191716
117687,8.18215
117688,8.148476
117689,8.000992
117690,8.484529
117691,8.291939
117693,8.2650385
117695,8.026611
117698,8.37544
117702,8.128137
117704,8.061662
117706,8.272373
117707,8.172897
117708,8.375181
117709,8.043787
117711,8.210548
117713,8.420649
117714,8.444257
117718,8.016312
117719,7.893235
117728,8.3216305
117732,8.259757
117736,8.204548
117737,8.3943405
117741,8.520205
117743,8.212002
117745,8.227406
117746,8.185745
117748,7.827724
117754,8.389122
117761,8.584558
117763,8.283802
117768,8.33502
117771,8.244962
117776,8.23756
117777,8.381424
117778,8.261811
117779,8.272106
117782,8.166855
117783,8.457647
117784,8.253382
117786,8.1896715
117787,8.206879
117790,8.182761
117793,8.060118
117794,8.121473
117798,8.268657
117799,8.082596
117801,8.203097
117802,7.813902
117806,8.528918
117809,8.649115
117811,8.287561
117812,8.299622
117813,8.159233
117814,8.514131
117816,8.369877
117817,8.153791
117819,8.149935
117820,8.204266
117823,8.254103
117827,8.573211
117830,8.039814
117834,8.161367
117835,8.219784
117838,8.339203
117842,8.342883
117848,8.198118
117853,8.535277
117855,8.167259
117856,8.394814
117865,8.050364
117866,8.097992
117868,8.360615
117872,8.378929
117873,8.419213
117879,8.395281
117880,8.126839
117881,8.550836
117882,8.448076
117883,8.3725605
117884,8.161188
117888,8.557894
117890,8.381447
117894,8.386226
117901,8.110075
117904,8.38652
117905,8.177325
117908,8.141513
117913,8.27593
117916,8.261586
117919,8.288059
117926,8.144131
117930,8.093363
117932,8.617412
117936,7.9430585
117938,8.272965
117940,7.983118
117944,8.210977
117945,8.509409
117949,8.170299
117958,8.308668
117959,8.380463
117961,8.302692
117965,8.217098
117966,8.067097
117969,8.384683
117971,8.3107605
117976,8.083113
117977,7.843311
117978,8.084745
117984,8.079811
117985,8.386177
117990,8.585065
117991,8.283794
117992,8.295109
117997,8.041401
117999,8.512429
118003,8.299225
118004,8.038554
118005,8.620963
118013,8.310836
118016,8.247395
118024,8.462043
118025,8.4047165
118026,8.271152
118028,7.909517
118029,8.124175
118031,8.393475
118032,8.037821
118033,8.225584
118037,8.242363
118041,8.1977215
118048,8.055595
118049,8.484005
118051,8.423782
118053,8.443787
118055,8.28341
118056,8.343428
118058,8.127878
118061,8.482476
118062,8.227336
118063,8.462493
118064,8.311329
118066,8.068096
118068,8.278629
118071,8.184826
118074,8.079382
118076,8.175033
118077,8.160303
118078,8.256943
118080,8.1392145
118081,8.369734
118082,8.420096
118087,8.288071
118088,8.047945
118089,8.465012
118091,8.243636
118092,8.189867
118098,8.296137
118101,8.088131
118107,8.399201
118108,8.242379
118109,8.508132
118115,8.30348
118121,8.159534
118122,8.643886
118123,8.027326
118126,8.209529
118129,8.176353
118130,8.540163
118135,8.395725
118138,8.215918
118141,8.27396
118144,8.578386
118152,8.448532
118155,8.091055
118158,8.3502655
118164,8.403672
118166,8.216614
118169,8.1617565
118170,8.202214
118171,7.967323
118175,8.033376
118184,8.304817
118186,8.440111
118188,8.321084
118189,8.248838
118191,7.99
118192,8.340982
118199,8.248303
118200,8.374196
118201,8.256197
118202,8.181099
118206,8.166516
118211,8.2101555
118213,8.2197895
118214,8.060516
118216,8.179361
118221,8.381369
118222,8.432173
118224,8.244137
118225,8.219252
118226,8.372136
118227,8.277019
118228,8.339443
118231,8.21904
118232,8.591327
118233,8.481619
118234,8.074759
118235,8.422117
118238,8.253281
118239,8.274552
118242,8.163454
118245,8.171289
118246,8.002049
118247,8.058049
118250,8.399145
118251,8.044975
118256,8.287254
118257,8.304885
118261,8.567278
118262,8.217215
118263,8.052641
118267,7.8674455
118269,8.326232
118272,7.9372396
118275,8.0436735
118278,8.212185
118279,8.145632
118285,8.284924
118286,8.5774555
118287,7.976053
118288,8.079489
118292,8.259678
118294,8.264139
118295,8.3426895
118298,8.378744
118304,8.23966
118308,7.9166245
118309,8.048592
118311,8.268688
118313,8.382005
118317,8.10984
118319,8.328138
118320,8.067928
118321,8.226316
118323,8.249068
118324,8.241713
118326,8.330033
118327,8.428499
118328,8.42886
118329,8.323095
118333,8.10298
118334,8.290686
118335,8.338499
118336,8.147088
118337,8.445045
118338,7.9710135
118340,8.022108
118342,8.190622
118347,7.8774652
118354,8.2910385
118355,8.279161
118356,8.208904
118363,8.393677
118364,8.307245
118368,8.229884
118369,8.071111
118370,8.303183
118374,8.154293
118378,8.220451
118385,8.334062
118391,7.880358
118392,8.37305
118396,8.231048
118397,8.197367
118399,8.1547
118400,8.139995
118404,8.270823
118405,8.107744
118407,8.422301
118408,8.350199
118409,8.249485
118415,7.8874607
118416,8.287134
118417,8.302885
118418,8.02465
118419,8.327248
118421,8.55562
118423,8.463827
118424,7.911648
118432,8.125528
118437,8.387377
118439,8.252745
118440,8.233414
118444,8.333772
118445,8.500824
118446,8.185539
118447,8.195948
118450,8.170803
118451,8.226675
118456,8.236134
118458,8.372734
118459,8.3462715
118461,8.392233
118462,7.9324355
118464,8.227166
118467,8.346562
118469,7.8745084
118470,8.167147
118471,8.263259
118472,8.32045
118476,8.408541
118478,8.15158
118479,8.038622
118482,8.105959
118485,8.00489
118491,8.235385
118492,8.256025
118493,8.058044
118494,8.410751
118495,8.195663
118499,8.011377
118500,8.190573
118504,8.45127
118507,8.028154
118508,8.4812355
118510,8.482027
118511,8.01426
118513,8.368345
118520,8.05069
118528,7.945052
118530,8.103146
118531,8.222322
118535,8.209725
118538,8.219717
118541,8.099461
118543,8.179519
118544,8.042522
118548,8.0917015
118552,8.4271345
118553,8.221728
118554,8.460533
118560,8.314158
118563,8.342707
118567,8.174763
118568,8.212237
118572,8.567629
118575,8.264231
118577,8.189837
118585,8.271868
118598,8.185377
118600,8.251751
118606,8.247351
118610,8.110123
118614,8.338213
118615,8.134832
118619,8.204689
118620,8.198708
118621,8.540193
118624,8.273834
118625,7.8522587
118630,8.175534
118632,8.464344
118635,8.189974
118636,8.269039
118641,8.319041
118642,8.200882
118643,8.140606
118644,8.332858
118646,8.459772
118647,8.236464
118651,7.9674397
118654,8.141058
118658,8.205227
118659,8.536429
118661,8.198867
118662,8.192287
118667,8.554804
118668,8.230406
118669,8.3869505
118671,8.149012
118672,8.330906
118674,8.170694
118676,8.347889
118677,8.200275
118679,8.212431
118681,8.116814
118684,8.227051
118686,8.370507
118689,8.224192
118693,8.063637
118696,8.040152
118698,8.282013
118699,7.6764984
118700,8.380646
118701,8.259575
118703,8.05463
118704,8.254709
118706,8.193434
118710,7.7231197
118711,8.331398
118713,8.245922
118714,8.23255
118717,8.181563
118718,8.463017
118719,8.129391
118721,8.064127
118722,8.108625
118725,8.05452
118726,8.447927
118728,8.227665
118729,8.134274
118730,8.368859
118731,8.065628
118734,8.060185
118738,8.2020035
118739,8.4655285
118746,8.291283
118747,8.127581
118748,8.182713
118750,8.325003
118751,8.30562
118757,8.300243
118759,8.252379
118760,7.887544
118763,8.274058
118766,8.048452
118768,8.3333
118771,8.223621
118778,8.419612
118781,8.114203
118788,8.546501
118791,8.3359785
118796,8.181509
118797,8.303255
118798,8.296186
118800,8.19461
118801,8.1673355
118804,8.392263
118807,8.366273
118808,8.504775
118810,8.336581
118813,8.364884
118814,8.330568
118815,8.373381
118817,8.360675
118818,8.134094
118820,8.303658
118824,8.071447
118825,8.071275
118827,8.460215
118828,8.404713
118829,8.008471
118831,8.246639
118832,8.42242
118834,8.503399
118839,8.204344
118840,8.159542
118841,8.298418
118844,8.396076
118845,8.17275
118847,8.059514
118852,8.180356
118856,8.328906
118860,8.13961
118861,8.145094
118862,8.248035
118864,8.293171
118865,8.417126
118866,8.152395
118867,8.428627
118869,8.345339
118871,8.20979
118879,8.118528
118880,8.552273
118883,8.020784
118885,8.466515
118886,8.399218
118887,8.538138
118888,8.1434555
118890,7.957738
118891,7.953185
118893,8.157565
118895,8.339693
118904,8.073088
118905,8.151531
118906,8.001651
118910,8.003223
118911,8.223465
118913,8.072145
118916,8.19871
118918,8.0677395
118919,8.383482
118921,8.1262
118923,7.744185
118924,8.351819
118925,8.457978
118926,8.447838
118928,8.407307
118929,8.158752
118931,8.138197
118932,8.017101
118933,7.893106
118934,8.046679
118935,8.204601
118938,7.9746914
118939,8.059555
118942,8.372706
118943,8.488844
118944,8.344042
118946,8.171371
118948,8.522491
118949,8.520351
118954,7.8285484
118956,8.041265
118957,7.898783
118960,8.2567
118963,8.337866
118967,8.183521
118969,8.330028
118970,8.515933
118971,7.916433
118972,8.227322
118978,8.195494
118988,8.342596
118989,8.04973
118990,8.473661
118993,8.301815
118996,8.228339
119006,7.9479465
119012,8.498663
119013,8.104214
119015,8.413235
119018,8.429678
119019,8.23151
119025,8.0535755
119031,8.274654
119035,7.918174
119040,8.310913
119041,8.426667
119042,7.9474745
119043,7.9634476
119044,8.164486
119050,8.462263
119054,8.30916
119056,7.844877
119058,8.334162
119059,8.025459
119060,8.040775
119061,8.219513
119062,8.251644
119064,8.514051
119067,8.325289
119068,7.760488
119071,8.227773
119072,8.236937
119073,8.348732
119074,8.267225
119077,8.218746
119081,8.496416
119082,8.3692
119085,8.387777
119086,8.107359
119087,8.236324
119088,8.076561
119089,8.157224
119090,8.400486
119094,8.192534
119097,8.185582
119099,8.294092
119101,8.090049
119102,8.617462
119108,8.531167
119110,8.2383995
119113,8.231728
119114,8.163239
119116,8.080595
119118,8.1517315
119119,8.273695
119120,8.350316
119121,8.100649
119122,7.891636
119123,8.313645
119124,8.353347
119131,8.102534
119134,7.969237
119135,8.169014
119137,8.14784
119139,8.554226
119140,8.184692
119141,8.068565
119142,8.279125
119145,8.479917
119149,8.415222
119151,8.397811
119155,8.145244
119156,8.0381775
119158,8.21853
119159,8.233498
119161,8.382845
119164,7.9624076
119165,8.157774
119168,8.108053
119180,8.307541
119181,8.270801
119184,8.281082
119186,8.242613
119187,8.025833
119188,8.394508
119189,8.260742
119191,8.082173
119192,8.3657055
119194,8.252825
119195,8.105605
119201,8.149667
119203,8.699532
119204,8.221622
119206,8.206923
119207,8.414315
119209,8.359161
119212,8.499483
119216,8.023912
119219,8.596906
119220,7.905711
119223,8.2619295
119224,8.334845
119228,8.089876
119236,8.34552
119239,8.394626
119242,8.387029
119243,8.333715
119244,8.400518
119247,8.3871765
119249,7.774067
119251,8.646039
119256,8.184054
119257,8.419409
119266,8.426108
119268,8.288153
119271,8.346472
119272,8.061903
119273,8.247362
119275,8.094473
119280,8.324619
119283,8.223942
119284,8.385008
119285,8.413788
119286,7.9856353
119287,8.112741
119289,8.028528
119290,8.142249
119292,8.235272
119293,8.340223
119294,8.260871
119296,8.1316595
119304,8.094672
119305,8.007229
119310,8.421508
119311,7.9784074
119315,8.064454
119316,8.421153
119318,8.172062
119319,8.32543
119321,8.295265
119331,8.26902
119335,8.139219
119337,8.589835
119343,8.154245
119344,8.407297
119346,8.126343
119348,8.150383
119349,8.246431
119350,8.412743
119351,8.450975
119352,8.072104
119355,8.258424
119356,7.994586
119358,8.303746
119360,8.12874
119361,8.308113
119363,8.303088
119365,8.136667
119367,8.366936
119369,8.351015
119371,8.239727
119372,8.499018
119373,8.313009
119376,8.417534
119380,8.283923
119387,8.36012
119388,8.456409
119390,8.472441
119391,8.389412
119393,8.070366
119394,8.19458
119395,8.094309
119396,8.123602
119398,8.273828
119400,8.1194935
119401,8.120995
119404,7.9709487
119410,8.276012
119412,8.362036
119419,8.4753475
119420,8.454014
119422,8.343466
119423,8.206158
119425,8.264093
119427,8.136469
119432,8.21146
119433,8.426283
119437,8.24452
119448,8.405601
119451,8.237181
